season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2021,2021-06-27,1258.5,118,28.771428571428572,2.898398572611119,131.40000000000003,54
2021,2021-06-28,1279.35,119,28.771428571428572,2.898398572611119,131.4,53
2021,2021-06-29,1300.75,120,29.407142857142855,2.9202495001038873,135.85000000000002,52
2021,2021-06-30,1323.55,121,30.24285714285714,2.936895834526136,141.7,51
2021,2021-07-01,1343.85,122,30.842857142857145,2.312002842311606,145.9,50
2021,2021-07-02,1363.85,123,31.321428571428573,1.5055057685201345,149.25,49
2021,2021-07-03,1384.15,124,31.364285714285717,1.465353849676482,149.55,48
2021,2021-07-04,1404.15,125,30.807142857142853,1.0117759021593036,145.64999999999998,47
2021,2021-07-05,1423.05,126,30.52857142857143,1.2405835800329719,143.7,46
2021,2021-07-06,1441.95,127,30.17142857142857,1.3060299712158618,141.2,45
2021,2021-07-07,1461.15,128,29.65714285714285,0.6347102826148169,137.6,44
2021,2021-07-08,1483.1,129,29.892857142857142,1.0702135968380218,139.25,43
2021,2021-07-09,1508.65,130,30.685714285714287,2.3966494469213426,144.79999999999998,42
2021,2021-07-10,1534.2,131,31.435714285714283,3.0010712373131616,150.04999999999998,41
2021,2021-07-11,1561.15,132,32.42857142857143,3.54693026231332,157.0,40
2021,2021-07-12,1584.75,133,33.1,3.1950482521134256,161.7,39
2021,2021-07-13,1606.7,134,33.535714285714285,2.695785953068531,164.75000000000003,38
2021,2021-07-14,1626.4,135,33.60714285714286,2.565220681122161,165.25,37
2021,2021-07-15,1646.15,136,33.292857142857144,2.913249699137291,163.05,36
2021,2021-07-16,1664.45,137,32.25714285714285,3.2467199565392466,155.8,35
2021,2021-07-17,1684.45,138,31.464285714285715,2.974854938440135,150.25000000000003,34
2021,2021-07-18,1704.7,139,30.50714285714286,1.7352782129071553,143.55,33
2021,2021-07-19,1728.3,140,30.50714285714286,1.7352782129071553,143.55,32
2021,2021-07-20,1750.25,141,30.50714285714286,1.7352782129071547,143.55,31
2021,2021-07-21,1770.25,142,30.55,1.715614564327636,143.85,30
2021,2021-07-22,1791.1,143,30.707142857142856,1.680136048912977,144.95,29
2021,2021-07-23,1811.9,144,31.064285714285717,1.3075786419032935,147.45,28
2021,2021-07-24,1833.0,145,31.22142857142857,1.22163044836837,148.55,27
2021,2021-07-25,1854.9,146,31.45714285714286,1.1606135487420235,150.2,26
2021,2021-07-26,1876.3,147,31.142857142857142,0.6833914028750756,148.0,25
2021,2021-07-27,1898.8,148,31.22142857142857,0.8113040648943137,148.55,24
2021,2021-07-28,1919.65,149,31.342857142857145,0.6444820733402046,149.4,23
2021,2021-07-29,1942.7,150,31.657142857142855,0.8633406875949226,151.60000000000002,22
2021,2021-07-30,1967.15,151,32.17857142857143,1.267167820659125,155.25,21
2021,2021-07-31,1989.65,152,32.378571428571426,1.175746976343404,156.65,20
2021,2021-08-01,2011.9,153,32.42857142857143,1.15933067717857,157.0,19
2021,2021-08-02,2031.35,154,32.15,1.5986973864159064,155.04999999999998,18
2021,2021-08-03,2051.9,155,31.871428571428574,1.6945641383693177,153.1,17
2021,2021-08-04,2074.4,156,32.107142857142854,1.6427691487820781,154.75,16
2021,2021-08-05,2093.3,157,31.514285714285716,1.9633547577454413,150.6,15
2021,2021-08-06,2110.25,158,30.442857142857143,2.133351934442672,143.1,14
2021,2021-08-07,2129.7,159,30.007142857142856,1.946455875736801,140.05,13
2021,2021-08-08,2150.0,160,29.728571428571428,1.6953016306980517,138.1,12
2021,2021-08-09,2170.3,161,29.849999999999998,1.7024492160805211,138.95,11
2021,2021-08-10,2191.7,162,29.971428571428568,1.7888211068692121,139.79999999999998,10
2021,2021-08-11,2214.45,163,30.007142857142856,1.8491954492491187,140.04999999999998,9
2021,2021-08-12,2237.55,164,30.607142857142854,2.0951190442367755,144.25,8
2021,2021-08-13,2259.5,165,31.321428571428573,1.3659115219200932,149.25,7
2021,2021-08-14,2280.6,166,31.557142857142857,1.1069585099979635,150.89999999999998,6
2021,2021-08-15,2303.35,167,31.907142857142855,1.0277112805599775,153.35,5
2021,2021-08-16,2326.65,168,32.33571428571429,0.8571825387638466,156.35,4
2021,2021-08-17,2348.0,169,32.32857142857143,0.8664376986916101,156.3,3
2021,2021-08-18,2363.0,170,31.22142857142857,2.8709547109595346,148.55,2
2021,2021-08-19,2377.15,171,29.942857142857147,3.752491235991144,139.6,1
2021,2021-08-20,2393.25,172,29.107142857142858,3.8802307246078027,133.75,0
2022,2022-03-01,5.799999999999999,0,15.8,,5.799999999999999,178
2022,2022-03-02,13.000000000000002,1,16.5,0.9899494936611692,13.000000000000002,177
2022,2022-03-03,18.800000000000004,2,16.26666666666667,0.8082903768654773,18.800000000000004,176
2022,2022-03-04,19.35,3,14.837500000000002,2.933534557492036,19.35,175
2022,2022-03-05,19.35,4,13.65,3.6749149650025905,19.35,174
2022,2022-03-06,19.35,5,12.908333333333333,3.7555847303271777,19.35,173
2022,2022-03-07,21.050000000000004,6,12.735714285714286,3.4586503010223364,21.050000000000004,172
2022,2022-03-08,24.15000000000001,7,12.35,3.2009113285646205,18.350000000000005,171
2022,2022-03-09,28.6,8,11.957142857142857,2.623043488556209,15.600000000000001,170
2022,2022-03-10,33.300000000000004,9,11.8,2.375745497031752,14.500000000000002,169
2022,2022-03-11,37.75,10,12.357142857142858,2.4883777465497054,18.4,168
2022,2022-03-12,43.900000000000006,11,13.392857142857142,2.3121830542131527,24.550000000000004,167
2022,2022-03-13,49.45,12,14.299999999999999,1.493876389353099,30.1,166
2022,2022-03-14,54.75000000000001,13,14.814285714285715,0.9813741580535031,33.7,165
2022,2022-03-15,60.05,14,15.12857142857143,0.6303815926729902,35.900000000000006,164
2022,2022-03-16,67.0,15,15.485714285714286,0.8513294924774344,38.400000000000006,163
2022,2022-03-17,73.35000000000001,16,15.721428571428572,0.8255589736945504,40.05,162
2022,2022-03-18,79.75,17,16.0,0.6311365409586994,42.0,161
2022,2022-03-19,84.45,18,15.792857142857144,0.7913219801006762,40.55,160
2022,2022-03-20,88.30000000000001,19,15.549999999999999,1.0847426730181888,38.85,159
2022,2022-03-21,93.3,20,15.507142857142856,1.1020543586973321,38.55,158
2022,2022-03-22,102.5,21,16.064285714285713,1.7658129114080054,42.45,157
2022,2022-03-23,114.75,22,16.821428571428573,2.94884965464743,47.75,156
2022,2022-03-24,127.8,23,17.77857142857143,3.749095128923014,54.45,155
2022,2022-03-25,140.85,24,18.728571428571428,4.16141573895002,61.099999999999994,154
2022,2022-03-26,152.8,25,19.764285714285712,3.8846615345606654,68.35,153
2022,2022-03-27,163.9,26,20.8,2.8821288428289704,75.60000000000001,152
2022,2022-03-28,167.8,27,20.642857142857142,3.256714675280975,74.49999999999999,151
2022,2022-03-29,171.70000000000002,28,19.88571428571429,4.143440024676986,69.2,150
2022,2022-03-30,178.4,29,19.092857142857145,4.146628004719472,63.650000000000006,149
2022,2022-03-31,182.55,30,17.821428571428573,4.0952062567976055,54.75,148
2022,2022-04-01,190.9,31,17.150000000000002,3.4256386265921233,50.05,147
2022,2022-04-02,200.35,32,16.79285714285714,2.9373214231433895,47.55,146
2022,2022-04-03,211.45,33,16.792857142857144,2.9373214231433895,47.55,145
2022,2022-04-04,219.5,34,17.385714285714286,2.662034667585782,51.699999999999996,144
2022,2022-04-05,228.1,35,18.057142857142857,2.1865933495257996,56.4,143
2022,2022-04-06,237.55,36,18.45,2.148836894694426,59.150000000000006,142
2022,2022-04-07,251.95,37,19.914285714285715,2.221432399322992,69.4,141
2022,2022-04-08,267.55,38,20.95,2.9433540958120137,76.65,140
2022,2022-04-09,278.1,39,21.107142857142858,2.8785743826051293,77.75,139
2022,2022-04-10,284.2,40,20.392857142857142,3.4452175271706467,72.75000000000001,138
2022,2022-04-11,286.7,41,19.599999999999998,4.539181277132108,67.2,137
2022,2022-04-12,287.8,42,18.528571428571432,5.5803119045785365,59.7,136
2022,2022-04-13,290.3,43,17.535714285714285,5.992127772177026,52.75,135
2022,2022-04-14,295.0,44,16.15,5.210806079677113,43.050000000000004,134
2022,2022-04-15,302.5,45,14.992857142857144,3.3181858210258643,34.95,133
2022,2022-04-16,310.3,46,14.6,2.645121295265419,32.2,132
2022,2022-04-17,317.8,47,14.799999999999999,2.824299323136025,33.60000000000001,131
2022,2022-04-18,325.85,48,15.592857142857143,2.849916456586712,39.150000000000006,130
2022,2022-04-19,333.6,49,16.542857142857144,2.1166854142401754,45.800000000000004,129
2022,2022-04-20,340.85,50,17.22142857142857,1.1412190641506657,50.550000000000004,128
2022,2022-04-21,345.85,51,17.264285714285712,1.0310650988638912,50.85,127
2022,2022-04-22,350.85,52,16.907142857142855,1.326470432962519,48.35,126
2022,2022-04-23,356.65000000000003,53,16.621428571428574,1.3174650984805043,46.349999999999994,125
2022,2022-04-24,366.1,54,16.900000000000002,1.688194301613402,48.3,124
2022,2022-04-25,380.85,55,17.857142857142858,3.4396497606864633,55.0,123
2022,2022-04-26,390.55,56,18.135714285714283,3.507814405689371,56.95,122
2022,2022-04-27,398.9,57,18.292857142857144,3.4860948270030057,58.050000000000004,121
2022,2022-04-28,405.3,58,18.49285714285714,3.300937817680068,59.45,120
2022,2022-04-29,412.55,59,18.814285714285713,2.9999603171978593,61.7,119
2022,2022-04-30,423.1,60,19.49285714285714,2.729534235516588,66.45,118
2022,2022-05-01,431.45,61,19.33571428571429,2.763861170795044,65.35,117
2022,2022-05-02,442.0,62,18.735714285714288,1.6059042846410696,61.150000000000006,116
2022,2022-05-03,450.35,63,18.54285714285714,1.5509213851311467,59.8,115
2022,2022-05-04,463.4,64,19.214285714285715,2.2932353938112304,64.5,114
2022,2022-05-05,478.15,65,20.407142857142855,2.7177546754978565,72.85,113
2022,2022-05-06,490.65,66,21.157142857142855,2.4080470253278823,78.1,112
2022,2022-05-07,500.65,67,21.07857142857143,2.4399209589071265,77.55000000000001,111
2022,2022-05-08,506.5,68,20.721428571428568,3.019914063741043,75.05000000000001,110
2022,2022-05-09,510.1,69,19.728571428571428,4.051836738120249,68.1,109
2022,2022-05-10,513.7,70,19.05,4.671545069175007,63.35,108
2022,2022-05-11,518.15,71,17.821428571428573,4.574098922452479,54.75,107
2022,2022-05-12,525.1,72,16.707142857142856,3.405807365298833,46.949999999999996,106
2022,2022-05-13,535.1,73,16.349999999999998,2.7685736399814203,44.449999999999996,105
2022,2022-05-14,549.0,74,16.907142857142855,3.8187507306522526,48.35,104
2022,2022-05-15,565.35,75,18.407142857142855,5.160703163606402,58.85,103
2022,2022-05-16,578.15,76,19.721428571428568,4.897180918894149,68.05,102
2022,2022-05-17,590.35,77,20.95,4.123105625617659,76.65,101
2022,2022-05-18,605.9,78,22.535714285714285,3.2482962567211375,87.75,100
2022,2022-05-19,623.1,79,24.0,2.5447658700425304,98.0,99
2022,2022-05-20,635.0500000000001,80,24.27857142857143,2.1021530912489705,99.95,98
2022,2022-05-21,647.0,81,24.0,2.282177322938189,98.0,97
2022,2022-05-22,661.2,82,23.692857142857143,2.0456108646376987,95.85,96
2022,2022-05-23,676.45,83,24.042857142857144,2.0767419538443206,98.3,95
2022,2022-05-24,694.2,84,24.835714285714285,2.303025959781729,103.85,94
2022,2022-05-25,713.9,85,25.428571428571427,2.9584423185826916,108.0,93
2022,2022-05-26,733.1,86,25.714285714285715,3.2411050437716273,110.0,92
2022,2022-05-27,746.15,87,25.87142857142857,3.049160696385307,111.1,91
2022,2022-05-28,758.9,88,25.985714285714284,2.888441662574339,111.9,90
2022,2022-05-29,769.7,89,25.5,3.4667467939457746,108.5,89
2022,2022-05-30,780.5,90,24.864285714285717,3.9010377129803824,104.05000000000001,88
2022,2022-05-31,792.45,91,24.035714285714285,3.8006265147685685,98.25000000000001,87
2022,2022-06-01,808.0,92,23.442857142857147,3.011565010011204,94.10000000000001,86
2022,2022-06-02,824.35,93,23.035714285714285,2.1818788321295965,91.25,85
2022,2022-06-03,839.9,94,23.392857142857142,2.380201071938485,93.75,84
2022,2022-06-04,854.0500000000001,95,23.592857142857145,2.375996031742712,95.15,83
2022,2022-06-05,869.6,96,24.271428571428572,2.108683859436401,99.9,82
2022,2022-06-06,885.45,97,24.992857142857144,1.4987296207756946,104.94999999999999,81
2022,2022-06-07,901.85,98,25.62857142857143,0.7493648103878423,109.39999999999999,80
2022,2022-06-08,917.95,99,25.707142857142856,0.7683470198140494,109.94999999999999,79
2022,2022-06-09,935.7,100,25.907142857142855,1.0818304593868355,111.35,78
2022,2022-06-10,956.25,101,26.621428571428574,2.0363073488664734,116.35,77
2022,2022-06-11,977.9,102,27.692857142857143,2.4502429422794925,123.85,76
2022,2022-06-12,996.8,103,28.17142857142857,2.2834289170122224,127.19999999999999,75
2022,2022-06-13,1009.85,104,27.771428571428572,2.9155984438386358,124.4,74
2022,2022-06-14,1023.45,105,27.37142857142857,3.301622977523974,121.6,73
2022,2022-06-15,1040.15,106,27.457142857142856,3.2707578850867463,122.2,72
2022,2022-06-16,1057.4,107,27.385714285714283,3.2687554060776542,121.69999999999999,71
2022,2022-06-17,1066.85,108,25.8,4.0716499522101985,110.60000000000001,70
2022,2022-06-18,1076.6,109,24.1,3.688269693682026,98.7,69
2022,2022-06-19,1088.55,110,23.107142857142858,3.063280998568438,91.75,68
2022,2022-06-20,1104.35,111,23.5,3.2267114321963524,94.49999999999999,67
2022,2022-06-21,1123.2,112,24.25,3.811058470643903,99.75,66
2022,2022-06-22,1142.95,113,24.685714285714287,4.282981271430983,102.8,65
2022,2022-06-23,1164.6,114,25.314285714285717,4.987042734737214,107.19999999999999,64
2022,2022-06-24,1186.0,115,27.02142857142857,4.680977207704353,119.14999999999999,63
2022,2022-06-25,1208.25,116,28.807142857142853,3.73300912707928,131.64999999999998,62
2022,2022-06-26,1230.2,117,30.235714285714288,2.3160156673538865,141.65,61
2022,2022-06-27,1252.45,118,31.157142857142855,1.330547685300025,148.10000000000002,60
2022,2022-06-28,1274.1,119,31.557142857142857,0.8585009082836956,150.89999999999998,59
2022,2022-06-29,1294.95,120,31.714285714285715,0.49725436625737895,152.0,58
2022,2022-06-30,1313.25,121,31.235714285714288,1.3864566003889245,148.65,57
2022,2022-07-01,1330.5,122,30.642857142857146,2.0384693136903564,144.5,56
2022,2022-07-02,1346.35,123,29.728571428571428,2.564802972104162,138.1,55
2022,2022-07-03,1358.85,124,28.37857142857143,3.512579434790663,128.65,54
2022,2022-07-04,1372.5,125,27.150000000000002,3.4359617770477757,120.05,53
2022,2022-07-05,1389.15,126,26.435714285714283,2.806646024129488,115.05000000000001,52
2022,2022-07-06,1404.7,127,25.678571428571427,2.02275742961126,109.75,51
2022,2022-07-07,1420.55,128,25.328571428571426,1.6757727428605012,107.3,50
2022,2022-07-08,1438.9,129,25.485714285714284,1.9197904151482692,108.4,49
2022,2022-07-09,1457.25,130,25.842857142857145,2.209530223718097,110.9,48
2022,2022-07-10,1475.85,131,26.714285714285715,1.844070290985457,117.0,47
2022,2022-07-11,1497.25,132,27.821428571428573,2.016154992152367,124.75,46
2022,2022-07-12,1519.2,133,28.57857142857143,2.451165903343602,130.05,45
2022,2022-07-13,1538.65,134,29.135714285714283,2.0600797488030778,133.95,44
2022,2022-07-14,1559.25,135,29.814285714285717,1.5049125904058007,138.70000000000002,43
2022,2022-07-15,1580.95,136,30.292857142857144,1.4942747882692606,142.05,42
2022,2022-07-16,1603.75,137,30.928571428571427,1.4764419908621402,146.5,41
2022,2022-07-17,1628.2,138,31.764285714285712,1.5899985025449745,152.35,40
2022,2022-07-18,1651.0,139,31.964285714285715,1.6242214252050926,153.75,39
2022,2022-07-19,1674.05,140,32.121428571428574,1.6750266522399904,154.85,38
2022,2022-07-20,1696.85,141,32.6,1.1940826325398761,158.2,37
2022,2022-07-21,1718.25,142,32.714285714285715,0.9919317372826633,159.0,36
2022,2022-07-22,1739.1,143,32.59285714285714,1.1724008740715943,158.15,35
2022,2022-07-23,1758.85,144,32.15714285714286,1.5788784446109727,155.1,34
2022,2022-07-24,1779.1,145,31.557142857142857,1.3427051585724814,150.9,33
2022,2022-07-25,1799.9,146,31.27142857142857,1.243267584116264,148.89999999999998,32
2022,2022-07-26,1821.0,147,30.99285714285714,0.9658452996505931,146.95,31
2022,2022-07-27,1840.7,148,30.55,0.662067468868035,143.85,30
2022,2022-07-28,1861.8,149,30.507142857142856,0.6051367417290652,143.55,29
2022,2022-07-29,1883.75,150,30.66428571428571,0.8153293228885505,144.65,28
2022,2022-07-30,1905.95,151,31.014285714285712,0.8806788507141802,147.10000000000002,27
2022,2022-07-31,1927.9,152,31.257142857142856,0.8691128481717222,148.8,26
2022,2022-08-01,1948.75,153,31.264285714285716,0.8649249898663222,148.85,25
2022,2022-08-02,1969.55,154,31.221428571428568,0.8816920961316205,148.55,24
2022,2022-08-03,1991.75,155,31.57857142857143,0.6343350474165725,151.05,23
2022,2022-08-04,2015.95,156,32.02142857142857,1.1316864785417986,154.15,22
2022,2022-08-05,2033.45,157,31.385714285714283,2.05319147623773,149.70000000000002,21
2022,2022-08-06,2051.25,158,30.75714285714286,2.4056233723348748,145.3,20
2022,2022-08-07,2069.85,159,30.278571428571432,2.461343999873702,141.95,19
2022,2022-08-08,2088.75,160,30.0,2.495996794869733,140.0,18
2022,2022-08-09,2108.45,161,29.842857142857145,2.4717450939617107,138.9,17
2022,2022-08-10,2125.65,162,29.128571428571426,2.3984121731639245,133.9,16
2022,2022-08-11,2144.55,163,28.37142857142857,0.8976158898516662,128.6,15
2022,2022-08-12,2163.7,164,28.607142857142858,0.84578788289799,130.25,14
2022,2022-08-13,2182.55,165,28.757142857142856,0.7683470198140099,131.29999999999998,13
2022,2022-08-14,2202.0,166,28.87857142857143,0.8056349167256546,132.15,12
2022,2022-08-15,2222.55,167,29.11428571428571,1.0245788914289853,133.79999999999998,11
2022,2022-08-16,2244.8,168,29.478571428571428,1.573705061009711,136.35,10
2022,2022-08-17,2268.45,169,30.4,1.8763883748662826,142.8,9
2022,2022-08-18,2289.85,170,30.75714285714286,1.7786766080967296,145.29999999999998,8
2022,2022-08-19,2312.35,171,31.235714285714288,1.724024914194089,148.65,7
2022,2022-08-20,2334.6,172,31.72142857142857,1.3855976877799003,152.05,6
2022,2022-08-21,2356.3,173,32.04285714285714,0.9692903638868362,154.29999999999998,5
2022,2022-08-22,2376.05,174,31.928571428571427,1.1954277975050105,153.5,4
2022,2022-08-23,2396.85,175,31.72142857142857,1.254610544769839,152.05,3
2022,2022-08-24,2419.05,176,31.514285714285712,0.9707017589156575,150.6,2
2022,2022-08-25,2441.0,177,31.592857142857145,0.9821017307406903,151.15,1
2022,2022-08-26,2460.75,178,31.2,1.1015141094572367,148.4,0
2023,2023-03-01,0.0,0,6.949999999999999,,0.0,187
2023,2023-03-02,0.0,1,7.225,0.38890872965260165,0.0,186
2023,2023-03-03,0.0,2,7.783333333333334,1.0054020754570454,0.0,185
2023,2023-03-04,0.25,3,8.4,1.4815532390029056,0.25,184
2023,2023-03-05,0.25,4,8.33,1.2925749494710164,0.25,183
2023,2023-03-06,0.25,5,8.416666666666666,1.1754431788336972,0.25,182
2023,2023-03-07,0.25,6,8.52142857142857,1.1082482960574702,0.25,181
2023,2023-03-08,0.25,7,8.87857142857143,0.9008593780649786,0.25,180
2023,2023-03-09,0.5500000000000007,8,9.278571428571428,0.8030448009799676,0.5500000000000007,179
2023,2023-03-10,5.0,9,10.071428571428571,2.084437802473597,5.0,178
2023,2023-03-11,12.5,10,11.107142857142858,3.5050473809717824,12.25,177
2023,2023-03-12,18.35,11,12.221428571428572,3.6094617723026654,18.1,176
2023,2023-03-13,24.2,12,13.221428571428572,3.487341052872178,23.95,175
2023,2023-03-14,29.5,13,14.1,3.0361708340166484,29.25,174
2023,2023-03-15,32.0,14,14.535714285714286,2.412418269032533,31.75,173
2023,2023-03-16,35.05,15,14.928571428571429,1.7370610099766122,34.5,172
2023,2023-03-17,39.8,16,14.971428571428572,1.7269571368105718,34.8,171
2023,2023-03-18,45.05,17,14.65,1.345052663157351,32.55,170
2023,2023-03-19,50.849999999999994,18,14.642857142857142,1.3377308434523836,32.5,169
2023,2023-03-20,55.849999999999994,19,14.521428571428572,1.245276790803676,31.65,168
2023,2023-03-21,58.599999999999994,20,14.157142857142857,1.3482793267187478,29.099999999999998,167
2023,2023-03-22,59.7,21,13.957142857142857,1.6944587561196331,27.7,166
2023,2023-03-23,61.35,22,13.757142857142858,1.8906411107145187,26.299999999999997,165
2023,2023-03-24,62.75,23,13.278571428571428,2.017188047517544,22.95,164
2023,2023-03-25,63.05,24,12.571428571428571,2.0776302893074234,18.000000000000004,163
2023,2023-03-26,63.05,25,11.707142857142856,1.7419884642338603,12.200000000000003,162
2023,2023-03-27,63.6,26,11.071428571428571,0.9894683517160411,7.7500000000000036,161
2023,2023-03-28,66.1,27,11.035714285714286,0.9209208641871887,7.5000000000000036,160
2023,2023-03-29,66.9,28,10.992857142857144,0.9244045702633942,7.200000000000003,159
2023,2023-03-30,67.7,29,10.871428571428572,0.8783778338776892,6.350000000000003,158
2023,2023-03-31,69.35000000000001,30,10.907142857142858,0.9080329341625508,6.600000000000003,157
2023,2023-04-01,72.4,31,11.3,1.161177563223373,9.350000000000003,156
2023,2023-04-02,76.55000000000001,32,11.92857142857143,1.3567292602853063,13.500000000000004,155
2023,2023-04-03,76.80000000000001,33,11.885714285714286,1.4111798508441797,13.200000000000003,154
2023,2023-04-04,76.80000000000001,34,11.45,1.64189930669739,10.700000000000003,153
2023,2023-04-05,77.65,35,11.457142857142857,1.638705935443324,10.750000000000002,152
2023,2023-04-06,81.0,36,11.821428571428571,1.7480601493410681,13.3,151
2023,2023-04-07,87.95,37,12.578571428571427,2.6010986689693865,18.6,150
2023,2023-04-08,94.65,38,13.1,3.0401480227120556,22.25,149
2023,2023-04-09,103.55,39,13.778571428571427,3.7587516924790734,27.0,148
2023,2023-04-10,115.75,40,15.485714285714284,4.524720459663253,38.95,147
2023,2023-04-11,124.35,41,16.792857142857144,3.7449330847858673,47.55000000000001,146
2023,2023-04-12,129.10000000000002,42,17.35,2.910612764808579,51.45,145
2023,2023-04-13,132.4,43,17.342857142857145,2.9221037757393984,51.400000000000006,144
2023,2023-04-14,137.65,44,17.1,3.028888685090068,49.7,143
2023,2023-04-15,144.9,45,17.178571428571427,3.0239126341625004,50.25000000000001,142
2023,2023-04-16,152.4,46,16.97857142857143,2.936105292000657,48.85000000000001,141
2023,2023-04-17,157.95000000000002,47,16.02857142857143,1.8341340242871036,42.2,140
2023,2023-04-18,161.3,48,15.278571428571428,1.6737824288262846,36.949999999999996,139
2023,2023-04-19,164.9,49,15.114285714285714,1.786923400175631,35.800000000000004,138
2023,2023-04-20,170.15,50,15.392857142857142,1.5990696700030944,37.75,137
2023,2023-04-21,178.75,51,15.87142857142857,2.0001785634573417,41.1,136
2023,2023-04-22,190.15,52,16.464285714285715,2.8927660185530413,45.25,135
2023,2023-04-23,201.5,53,17.014285714285712,3.4372608141893846,49.1,134
2023,2023-04-24,212.85,54,17.842857142857145,3.7134248086535644,54.900000000000006,133
2023,2023-04-25,223.4,55,18.87142857142857,3.226822113532272,62.099999999999994,132
2023,2023-04-26,237.6,56,20.385714285714283,2.799659843283668,72.69999999999999,131
2023,2023-04-27,253.15,57,21.857142857142858,2.3154244699817657,82.99999999999999,130
2023,2023-04-28,270.1,58,23.05,2.5011663945713773,91.35,129
2023,2023-04-29,286.2,59,23.72142857142857,2.6127662771567333,96.05,128
2023,2023-04-30,297.85,60,23.764285714285712,2.5694867006392035,96.35,127
2023,2023-05-01,303.15000000000003,61,22.900000000000002,4.0865633483404915,90.3,126
2023,2023-05-02,309.0,62,22.228571428571428,4.851533876247882,85.6,125
2023,2023-05-03,313.45,63,20.83571428571429,5.541714106492242,75.85000000000001,124
2023,2023-05-04,317.6,64,19.207142857142856,5.600180694363683,64.45,123
2023,2023-05-05,323.45,65,17.62142857142857,4.5072032295405595,53.35000000000001,122
2023,2023-05-06,330.15000000000003,66,16.27857142857143,2.524192468701133,43.949999999999996,121
2023,2023-05-07,337.35,67,15.642857142857142,1.1103410029612755,39.5,120
2023,2023-05-08,345.1,68,15.992857142857144,1.3454951292580166,41.95,119
2023,2023-05-09,352.6,69,16.22857142857143,1.4562672439199429,43.6,118
2023,2023-05-10,360.35,70,16.7,1.3114877048603597,46.900000000000006,117
2023,2023-05-11,368.7,71,17.3,0.8185352771871753,51.1,116
2023,2023-05-12,380.65,72,18.17142857142857,1.74280835216636,57.199999999999996,115
2023,2023-05-13,396.2,73,19.435714285714287,3.1441366443103393,66.05,114
2023,2023-05-14,414.5,74,21.021428571428572,4.38347817975415,77.14999999999999,113
2023,2023-05-15,431.7,75,22.37142857142857,4.654823407217586,86.6,112
2023,2023-05-16,448.1,76,23.642857142857142,4.304786925759536,95.5,111
2023,2023-05-17,466.15,77,25.114285714285717,3.668073323253181,105.8,110
2023,2023-05-18,483.35,78,26.37857142857143,2.16542088727511,114.65,109
2023,2023-05-19,499.45,79,26.971428571428568,1.0115405507017392,118.80000000000001,108
2023,2023-05-20,514.7,80,26.928571428571427,1.0854557962966422,118.5,107
2023,2023-05-21,530.25,81,26.535714285714285,1.00071403079415,115.75,106
2023,2023-05-22,548.3,82,26.657142857142855,1.1370387604900916,116.6,105
2023,2023-05-23,562.45,83,26.335714285714285,1.4862464706192842,114.35,104
2023,2023-05-24,573.0,84,25.264285714285716,2.4410916761621824,106.85,103
2023,2023-05-25,583.5500000000001,85,24.314285714285713,2.825879551236211,100.2,102
2023,2023-05-26,593.8000000000001,86,23.478571428571428,3.064699161807027,94.35,101
2023,2023-05-27,606.3000000000001,87,23.085714285714285,2.974714872290842,91.6,100
2023,2023-05-28,619.0500000000001,88,22.685714285714283,2.7692830428521256,88.80000000000001,99
2023,2023-05-29,631.5500000000001,89,21.892857142857142,1.4647037730738974,83.25,98
2023,2023-05-30,642.7,90,21.464285714285715,1.0834798435727113,80.25,97
2023,2023-05-31,653.8000000000001,91,21.54285714285714,1.0244626930852994,80.8,96
2023,2023-06-01,665.45,92,21.7,0.926462807312364,81.89999999999999,95
2023,2023-06-02,677.95,93,22.021428571428572,0.7028852104343837,84.14999999999999,94
2023,2023-06-03,693.2,94,22.414285714285715,1.4188358742627716,86.89999999999999,93
2023,2023-06-04,710.95,95,23.12857142857143,2.4787189471675437,91.9,92
2023,2023-06-05,726.8000000000001,96,23.607142857142858,2.6543091648971298,95.25,91
2023,2023-06-06,738.5,97,23.685714285714287,2.5764501233470427,95.80000000000001,90
2023,2023-06-07,749.05,98,23.607142857142858,2.6749499327757333,95.25,89
2023,2023-06-08,762.1,99,23.807142857142857,2.553825328702722,96.64999999999999,88
2023,2023-06-09,775.45,100,23.928571428571427,2.5009759999609567,97.5,87
2023,2023-06-10,788.25,101,23.57857142857143,2.4562602235337456,95.05,86
2023,2023-06-11,801.85,102,22.985714285714288,1.6501803653222287,90.89999999999998,85
2023,2023-06-12,814.35,103,22.50714285714286,1.0620061877677145,87.54999999999998,84
2023,2023-06-13,828.25,104,22.821428571428573,1.1078722635668423,89.74999999999999,83
2023,2023-06-14,844.35,105,23.614285714285717,1.1939829304035268,95.29999999999998,82
2023,2023-06-15,860.7,106,24.085714285714285,1.53642287085782,98.6,81
2023,2023-06-16,877.35,107,24.557142857142857,1.7626751854847076,101.89999999999999,80
2023,2023-06-17,896.0,108,25.392857142857142,2.1376444534869523,107.74999999999999,79
2023,2023-06-18,912.65,109,25.828571428571426,2.0188398365680227,110.8,78
2023,2023-06-19,922.65,110,25.471428571428568,2.782513423576008,108.3,77
2023,2023-06-20,932.65,111,24.91428571428571,3.458047894129717,104.39999999999999,76
2023,2023-06-21,944.3,112,24.27857142857143,3.609461772302628,99.94999999999999,75
