season_year,date,cumulative_gdd,season_day,temp_mean_7d,temp_std_7d,gdd_sum_7d,days_to_harvest
2017,2017-05-26,567.0,55,26.15,4.006453127975751,113.05,68
2017,2017-05-27,578.1,56,25.392857142857142,4.4297694232157445,107.75,67
2017,2017-05-28,592.55,57,24.921428571428574,4.311115202092643,104.45,66
2017,2017-05-29,609.5,58,24.607142857142858,4.0219635100520845,102.25,65
2017,2017-05-30,626.15,59,24.164285714285715,3.4978224518637178,99.15,64
2017,2017-05-31,638.1,60,23.17142857142857,2.8572797586249092,92.2,63
2017,2017-06-01,651.45,61,23.45,2.7487876115359176,94.15,62
2017,2017-06-02,667.55,62,24.364285714285717,2.3253519958840454,100.55,61
2017,2017-06-03,686.15,63,25.435714285714287,2.2983171897633996,108.05000000000001,60
2017,2017-06-04,705.05,64,26.071428571428573,2.578574726287305,112.5,59
2017,2017-06-05,721.45,65,25.992857142857144,2.5556193918873182,111.95,58
2017,2017-06-06,738.95,66,26.114285714285717,2.611626933176956,112.80000000000001,57
2017,2017-06-07,756.2,67,26.871428571428574,1.8645502457825245,118.1,56
2017,2017-06-08,771.75,68,27.185714285714283,1.259204208258256,120.3,55
2017,2017-06-09,786.75,69,27.02857142857143,1.4685188521253925,119.2,54
2017,2017-06-10,797.85,70,25.957142857142856,2.5027365974449887,111.69999999999999,53
2017,2017-06-11,806.75,71,24.52857142857143,3.277175758542862,101.69999999999999,52
2017,2017-06-12,814.5,72,23.29285714285714,4.004105036441621,93.04999999999998,51
2017,2017-06-13,825.05,73,22.3,3.6313450217056866,86.1,50
2017,2017-06-14,838.65,74,21.77857142857143,3.011209217636821,82.44999999999999,49
2017,2017-06-15,856.45,75,22.1,3.5523466422446273,84.69999999999999,48
2017,2017-06-16,874.25,76,22.5,4.055346265528179,87.5,47
2017,2017-06-17,894.8,77,23.85,4.979290444765535,96.94999999999999,46
2017,2017-06-18,918.7,78,25.99285714285714,5.673287448754075,111.94999999999999,45
2017,2017-06-19,943.45,79,28.42142857142857,5.173236989775457,128.95,44
2017,2017-06-20,969.25,80,30.599999999999998,4.469060303911786,144.2,43
2017,2017-06-21,994.5,81,32.26428571428571,3.489712773008027,155.85,42
2017,2017-06-22,1019.75,82,33.32857142857143,3.0034503967461226,163.29999999999998,41
2017,2017-06-23,1043.65,83,34.2,1.7592612085759662,169.4,40
2017,2017-06-24,1067.25,84,34.635714285714286,0.8444496658152029,172.45,39
2017,2017-06-25,1091.1,85,34.628571428571426,0.8518886580501328,172.4,38
2017,2017-06-26,1111.95,86,34.07142857142857,1.6555102795556582,168.49999999999997,37
2017,2017-06-27,1129.45,87,32.885714285714286,2.7928053825431647,160.2,36
2017,2017-06-28,1146.95,88,31.77857142857143,3.2050555303116233,152.45,35
2017,2017-06-29,1166.15,89,30.914285714285715,2.915578028126739,146.4,34
2017,2017-06-30,1184.75,90,30.157142857142855,2.6904814580648284,141.1,33
2017,2017-07-01,1204.45,91,29.599999999999998,2.2216735433752417,137.2,32
2017,2017-07-02,1224.2,92,29.014285714285716,1.2364985125056767,133.1,31
2017,2017-07-03,1244.75,93,28.97142857142857,1.1654245088011765,132.8,30
2017,2017-07-04,1265.85,94,29.485714285714288,1.2016357898418093,136.4,29
2017,2017-07-05,1285.85,95,29.842857142857145,0.825847328217501,138.9,28
2017,2017-07-06,1307.25,96,30.157142857142855,0.9497493403651215,141.1,27
2017,2017-07-07,1330.0,97,30.75,1.0992421631894889,145.25,26
2017,2017-07-08,1355.0,98,31.50714285714286,1.83471809174888,150.54999999999998,25
2017,2017-07-09,1380.25,99,32.292857142857144,2.1133363376875574,156.04999999999998,24
2017,2017-07-10,1404.4,100,32.80714285714286,2.0557700445795635,159.65,23
2017,2017-07-11,1427.2,101,33.05,1.9161593531506864,161.35,22
2017,2017-07-12,1448.55,102,33.24285714285714,1.5998511835555216,162.7,21
2017,2017-07-13,1470.25,103,33.285714285714285,1.5453463165567227,163.0,20
2017,2017-07-14,1492.75,104,33.25,1.562583331111291,162.75,19
2017,2017-07-15,1513.85,105,32.69285714285714,1.5295501984322037,158.85000000000002,18
2017,2017-07-16,1536.9,106,32.378571428571426,1.0750415274371796,156.65,17
2017,2017-07-17,1560.5,107,32.3,0.9349688051838122,156.1,16
2017,2017-07-18,1581.3,108,32.01428571428572,1.0546382814795217,154.1,15
2017,2017-07-19,1601.05,109,31.785714285714285,1.3536106917286346,152.5,14
2017,2017-07-20,1620.2,110,31.42142857142857,1.6834629841632331,149.95000000000002,13
2017,2017-07-21,1638.8,111,30.864285714285717,1.8986210534917305,146.04999999999998,12
2017,2017-07-22,1659.1,112,30.75,1.90613046073281,145.25,11
2017,2017-07-23,1682.15,113,30.75,1.90613046073281,145.25,10
2017,2017-07-24,1704.35,114,30.55,1.6072751268322014,143.85,9
2017,2017-07-25,1725.2,115,30.557142857142857,1.6086818028613614,143.9,8
2017,2017-07-26,1746.05,116,30.714285714285715,1.5699560200088554,145.0,7
2017,2017-07-27,1768.25,117,31.150000000000002,1.484362938547539,148.05,6
2017,2017-07-28,1791.3,118,31.785714285714285,1.117927504251539,152.5,5
2017,2017-07-29,1813.8,119,32.1,0.9228578799939049,154.7,4
2017,2017-07-30,1836.3,120,32.021428571428565,0.8489489299801622,154.15,3
2017,2017-07-31,1858.5,121,32.02142857142857,0.8489489299801622,154.15,2
2017,2017-08-01,1882.15,122,32.42142857142857,0.8645119735325468,156.95000000000002,1
2017,2017-08-02,1906.85,123,32.971428571428575,0.920985497016368,160.8,0
2018,2018-04-01,11.1,0,21.1,,11.1,128
2018,2018-04-02,20.550000000000004,1,20.275000000000002,1.1667261889578024,20.550000000000004,127
2018,2018-04-03,31.100000000000005,2,20.36666666666667,0.84013887740857,31.100000000000005,126
2018,2018-04-04,42.45,3,20.6125,0.8439737357682799,42.45,125
2018,2018-04-05,52.7,4,20.54,0.7486654793697914,52.7,124
2018,2018-04-06,61.55000000000001,5,20.258333333333336,0.9614658946976045,61.550000000000004,123
2018,2018-04-07,70.15,6,20.021428571428572,1.0785241238443783,70.15,122
2018,2018-04-08,75.70000000000002,7,19.22857142857143,1.8889717535511974,64.60000000000001,121
2018,2018-04-09,85.4,8,19.264285714285712,1.8962054841433296,64.85000000000001,120
2018,2018-04-10,100.4,9,19.900000000000002,2.8864626563783333,69.30000000000001,119
2018,2018-04-11,109.85,10,19.62857142857143,2.8158564627920253,67.4,118
2018,2018-04-12,114.0,11,18.75714285714286,3.4613856295117533,61.30000000000001,117
2018,2018-04-13,118.70000000000002,12,18.164285714285715,3.7832651556684795,57.150000000000006,116
2018,2018-04-14,127.6,13,18.20714285714286,3.7907154746200376,57.45,115
2018,2018-04-15,138.70000000000002,14,19.0,3.722118572354549,63.0,114
2018,2018-04-16,142.3,15,18.12857142857143,4.212665144424326,56.900000000000006,113
2018,2018-04-17,144.55,16,16.307142857142857,3.430188110904486,44.150000000000006,112
2018,2018-04-18,149.55,17,15.671428571428573,3.151700221422445,39.7,111
2018,2018-04-19,155.70000000000002,18,15.957142857142856,3.0806423263431846,41.69999999999999,110
2018,2018-04-20,164.05,19,16.478571428571428,3.140708139742951,45.349999999999994,109
2018,2018-04-21,174.60000000000002,20,16.714285714285715,3.403639508638057,47.0,108
2018,2018-04-22,188.45,21,17.107142857142858,4.084771369716688,49.75,107
2018,2018-04-23,204.25,22,18.849999999999998,4.866809358638711,61.949999999999996,106
2018,2018-04-24,219.8,23,20.75,4.437998798257312,75.24999999999999,105
2018,2018-04-25,235.1,24,22.221428571428568,3.887143032148544,85.54999999999998,104
2018,2018-04-26,249.3,25,23.37142857142857,2.8417801262086253,93.6,103
2018,2018-04-27,257.35,26,23.328571428571426,2.930992030987856,93.29999999999998,102
2018,2018-04-28,265.1,27,22.928571428571423,3.507712590713163,90.49999999999999,101
2018,2018-04-29,270.4,28,21.707142857142856,4.4856649982126955,81.94999999999999,100
2018,2018-04-30,278.15,29,20.557142857142853,4.289078045010431,73.89999999999999,99
2018,2018-05-01,285.4,30,19.37142857142857,3.7979004224765625,65.6,98
2018,2018-05-02,294.3,31,18.457142857142856,2.761857552962713,59.199999999999996,97
2018,2018-05-03,305.65,32,18.05,1.8255136263528813,56.349999999999994,96
2018,2018-05-04,319.25,33,18.842857142857145,2.7808015288504837,61.9,95
2018,2018-05-05,334.5,34,19.914285714285715,3.610599475354282,69.4,94
2018,2018-05-06,347.0,35,20.942857142857143,3.0606955325313208,76.60000000000001,93
2018,2018-05-07,360.35,36,21.74285714285714,2.808532916463182,82.2,92
2018,2018-05-08,375.1,37,22.814285714285713,2.165970584155891,89.7,91
2018,2018-05-09,389.25,38,23.564285714285713,1.3337648111374856,94.95,90
2018,2018-05-10,402.05,39,23.771428571428572,1.0045136231269645,96.4,89
2018,2018-05-11,415.35,40,23.728571428571428,1.019336852589791,96.1,88
2018,2018-05-12,427.0,41,23.214285714285715,1.0318730080595877,92.49999999999999,87
2018,2018-05-13,438.4,42,23.057142857142857,1.224550452012429,91.39999999999999,86
2018,2018-05-14,450.35,43,22.857142857142858,1.281739888923324,90.0,85
2018,2018-05-15,462.6,44,22.5,0.9789450103725741,87.5,84
2018,2018-05-16,473.15,45,21.985714285714288,0.9109126768038316,83.89999999999999,83
2018,2018-05-17,482.35,46,21.471428571428568,1.3053917492644218,80.3,82
2018,2018-05-18,494.85,47,21.357142857142858,1.1436158196077697,79.5,81
2018,2018-05-19,509.6,48,21.8,1.7272328544042197,82.60000000000001,80
2018,2018-05-20,521.25,49,21.835714285714285,1.720153647622382,82.85,79
2018,2018-05-21,531.25,50,21.557142857142857,1.8514473103108156,80.89999999999999,78
2018,2018-05-22,544.6,51,21.714285714285715,1.9633547577455068,82.0,77
2018,2018-05-23,558.25,52,22.157142857142855,2.006121583933494,85.1,76
2018,2018-05-24,569.9,53,22.50714285714286,1.5706762268283805,87.55,75
2018,2018-05-25,579.6,54,22.107142857142858,1.8957031614128022,84.75,74
2018,2018-05-26,589.05,55,21.349999999999998,1.7139136501002588,79.44999999999999,73
2018,2018-05-27,600.6999999999999,56,21.349999999999998,1.7139136501002588,79.45,72
2018,2018-05-28,617.35,57,22.3,2.5024987512484436,86.1,71
2018,2018-05-29,636.8,58,23.17142857142857,3.703135736874133,92.19999999999999,70
2018,2018-05-30,652.1,59,23.407142857142855,3.7901658463525294,93.85,69
2018,2018-05-31,662.35,60,23.207142857142856,3.932601828669816,92.44999999999999,68
2018,2018-06-01,672.6,61,23.285714285714285,3.8555927220202184,92.99999999999999,67
2018,2018-06-02,688.4,62,24.192857142857143,3.5365270831034032,99.34999999999998,66
2018,2018-06-03,709.55,63,25.55,4.165033013074457,108.85,65
2018,2018-06-04,729.8,64,26.064285714285713,4.5297823978011,112.44999999999999,64
2018,2018-06-05,746.15,65,25.62142857142857,4.288731081067497,109.35,63
2018,2018-06-06,761.15,66,25.578571428571426,4.293974183168126,109.05,62
2018,2018-06-07,774.25,67,25.985714285714284,3.812666858175347,111.89999999999999,61
2018,2018-06-08,788.4499999999999,68,26.55,3.0353473167552747,115.85,60
2018,2018-06-09,802.9,69,26.357142857142858,3.132281991805748,114.5,59
2018,2018-06-10,812.9,70,24.764285714285712,3.1237950057734785,103.35,58
2018,2018-06-11,826.5,71,23.814285714285717,1.9787863043025424,96.7,57
2018,2018-06-12,844.25,72,24.014285714285716,2.3192517266197408,98.1,56
2018,2018-06-13,865.65,73,24.928571428571427,3.6514674153981397,104.5,55
2018,2018-06-14,886.1999999999999,74,25.99285714285714,4.089155227695639,111.95,54
2018,2018-06-15,905.1,75,26.664285714285715,4.131355133378798,116.65,53
2018,2018-06-16,919.3,76,26.62857142857143,4.154701868852652,116.39999999999999,52
2018,2018-06-17,929.6,77,26.671428571428574,4.075726636938219,116.69999999999999,51
2018,2018-06-18,942.65,78,26.592857142857138,4.149440581916705,116.14999999999999,50
2018,2018-06-19,959.3,79,26.435714285714283,4.119032480016233,115.05,49
2018,2018-06-20,978.2,80,26.07857142857143,3.7043732199092805,112.55,48
2018,2018-06-21,996.25,81,25.721428571428568,3.299855696700648,110.05,47
2018,2018-06-22,1015.4,82,25.757142857142856,3.3410862220028448,110.30000000000001,46
2018,2018-06-23,1036.2,83,26.7,3.7363083384538958,116.9,45
2018,2018-06-24,1057.3,84,28.24285714285714,2.7536988112096217,127.69999999999999,44
2018,2018-06-25,1076.2,85,29.07857142857143,1.5315724879072616,133.54999999999998,43
2018,2018-06-26,1096.75,86,29.635714285714283,1.166802713156226,137.45,42
2018,2018-06-27,1116.75,87,29.79285714285714,1.1245104755065514,138.54999999999998,41
2018,2018-06-28,1133.95,88,29.67142857142857,1.3643854363953685,137.7,40
2018,2018-06-29,1150.9,89,29.357142857142858,1.713288400374351,135.5,39
2018,2018-06-30,1170.9,90,29.24285714285714,1.6254303459465647,134.7,38
2018,2018-07-01,1193.1,91,29.400000000000002,1.8697147732564705,135.8,37
2018,2018-07-02,1213.95,92,29.678571428571427,1.927186451552569,137.75,36
2018,2018-07-03,1234.2,93,29.63571428571429,1.9078160039065792,137.45000000000002,35
2018,2018-07-04,1251.95,94,29.314285714285717,2.0223159754998883,135.20000000000002,34
2018,2018-07-05,1269.45,95,29.357142857142858,1.972610066939393,135.5,33
2018,2018-07-06,1289.75,96,29.835714285714285,1.6752398548950347,138.85,32
2018,2018-07-07,1310.85,97,29.99285714285714,1.7434230150838261,139.95,31
2018,2018-07-08,1332.5,98,29.914285714285715,1.6364886917102124,139.4,30
2018,2018-07-09,1352.5,99,29.79285714285714,1.5862504456077033,138.55,29
2018,2018-07-10,1373.9,100,29.957142857142856,1.697161495809196,139.7,28
2018,2018-07-11,1395.25,101,30.471428571428568,1.4433344330800353,143.3,27
2018,2018-07-12,1417.75,102,31.185714285714283,0.8380106829641901,148.3,26
2018,2018-07-13,1440.25,103,31.5,0.8626509529739588,150.5,25
2018,2018-07-14,1462.75,104,31.699999999999996,0.9151502608862764,151.9,24
2018,2018-07-15,1486.1,105,31.942857142857147,1.1054518576238586,153.6,23
2018,2018-07-16,1508.3,106,32.25714285714286,0.6990640000677475,155.8,22
2018,2018-07-17,1530.8,107,32.41428571428572,0.5892893217784918,156.90000000000003,21
2018,2018-07-18,1553.85,108,32.65714285714286,0.3962622988931316,158.6,20
2018,2018-07-19,1578.55,109,32.971428571428575,0.8562793269223319,160.8,19
2018,2018-07-20,1602.45,110,33.17142857142857,0.8906257832078344,162.2,18
2018,2018-07-21,1624.15,111,33.05714285714286,1.0313537105138835,161.4,17
2018,2018-07-22,1645.55,112,32.77857142857143,1.190188060370247,159.45,16
2018,2018-07-23,1666.95,113,32.66428571428572,1.2892873631437545,158.65,15
2018,2018-07-24,1689.45,114,32.66428571428571,1.2892873631437545,158.64999999999998,14
2018,2018-07-25,1711.7,115,32.55,1.2848475914806399,157.85,13
2018,2018-07-26,1735.6,116,32.43571428571428,1.0811700011694896,157.04999999999998,12
2018,2018-07-27,1759.5,117,32.43571428571428,1.0811700011694896,157.05,11
2018,2018-07-28,1783.15,118,32.714285714285715,1.1108233754422172,159.0,10
2018,2018-07-29,1806.25,119,32.957142857142856,0.9497493403651738,160.70000000000002,9
2018,2018-07-30,1828.75,120,33.114285714285714,0.7098792653887332,161.8,8
2018,2018-07-31,1852.1,121,33.23571428571429,0.6580997174406907,162.65,7
2018,2018-08-01,1875.7,122,33.42857142857143,0.4998809382055263,164.0,6
2018,2018-08-02,1897.9,123,33.18571428571429,0.6289636222354327,162.3,5
2018,2018-08-03,1919.0,124,32.785714285714285,0.9213731987793223,159.5,4
2018,2018-08-04,1939.3,125,32.30714285714286,1.2194358570765709,156.15,3
2018,2018-08-05,1957.95,126,31.671428571428574,1.7719709231195648,151.7,2
2018,2018-08-06,1976.05,127,31.042857142857144,2.1657232378255027,147.3,1
2018,2018-08-07,1995.75,128,30.52142857142857,1.945905346888138,143.65,0
2019,2019-04-01,9.45,0,19.45,,9.45,133
2019,2019-04-02,18.9,1,19.45,0.0,18.9,132
2019,2019-04-03,26.95,2,18.983333333333334,0.8082903768654758,26.95,131
2019,2019-04-04,33.099999999999994,3,18.275,1.5628499608087787,33.099999999999994,130
2019,2019-04-05,39.25,4,17.85,1.653783540854123,39.25,129
2019,2019-04-06,46.14999999999999,5,17.691666666666666,1.5291882378133395,46.14999999999999,128
2019,2019-04-07,54.5,6,17.785714285714285,1.4179545966268594,54.5,127
2019,2019-04-08,66.44999999999999,7,18.142857142857142,2.0713177310246604,56.99999999999999,126
2019,2019-04-09,73.94999999999999,8,17.864285714285717,1.9959780989350995,55.05,125
2019,2019-04-10,78.39999999999999,9,17.349999999999998,2.369071548096426,51.45,124
2019,2019-04-11,84.19999999999999,10,17.3,2.402082429892862,51.099999999999994,123
2019,2019-04-12,90.05,11,17.257142857142856,2.4285504200771983,50.800000000000004,122
2019,2019-04-13,98.4,12,17.464285714285715,2.4547087888576997,52.25000000000001,121
2019,2019-04-14,108.95,13,17.77857142857143,2.714138467183945,54.45,120
2019,2019-04-15,117.55,14,17.3,2.076455312947201,51.099999999999994,119
2019,2019-04-16,123.95,15,17.142857142857142,2.100283427585541,50.0,118
2019,2019-04-17,131.75,16,17.621428571428574,1.7341801960525753,53.349999999999994,117
2019,2019-04-18,143.95,17,18.535714285714285,2.230043774928028,59.75,116
2019,2019-04-19,158.95,18,19.842857142857145,2.956691361898268,68.9,115
2019,2019-04-20,168.65,19,20.035714285714285,2.886277054978483,70.25,114
2019,2019-04-21,174.2,20,19.321428571428573,3.3233839610224054,65.25,113
2019,2019-04-22,184.5,21,19.564285714285717,3.3239928657307005,66.95000000000002,112
2019,2019-04-23,197.8,22,20.55,3.2515380975778267,73.85000000000001,111
2019,2019-04-24,213.35,23,21.657142857142855,3.4711223654879286,81.60000000000001,110
2019,2019-04-25,230.3,24,22.33571428571429,4.016394972040053,86.35000000000001,109
2019,2019-04-26,248.1,25,22.735714285714288,4.442757616401698,89.15,108
2019,2019-04-27,263.95,26,23.614285714285717,4.349493676061078,95.30000000000001,107
2019,2019-04-28,277.6,27,24.77142857142857,2.552916166344096,103.39999999999999,106
2019,2019-04-29,287.6,28,24.728571428571428,2.6414732541483428,103.1,105
2019,2019-04-30,296.2,29,24.057142857142857,3.5172703160534238,98.4,104
2019,2019-05-01,306.75,30,23.342857142857145,3.668040868028038,93.4,103
2019,2019-05-02,317.3,31,22.428571428571427,3.407449821452159,87.0,102
2019,2019-05-03,329.25,32,21.592857142857145,2.454660290723994,81.15,101
2019,2019-05-04,341.75,33,21.114285714285717,1.6955122838723289,77.80000000000001,100
2019,2019-05-05,352.55,34,20.707142857142856,1.2752217360877023,74.95,99
2019,2019-05-06,362.55,35,20.707142857142856,1.2752217360877023,74.95,98
2019,2019-05-07,372.55,36,20.907142857142855,0.9606545387688552,76.35,97
2019,2019-05-08,384.2,37,21.064285714285713,0.9822229404580023,77.45,96
2019,2019-05-09,396.4,38,21.3,1.0348107717517219,79.10000000000001,95
2019,2019-05-10,405.85,39,20.942857142857147,1.1924863980456428,76.60000000000001,94
2019,2019-05-11,418.05,40,20.900000000000002,1.1310025051549306,76.30000000000001,93
2019,2019-05-12,432.25,41,21.385714285714283,1.6784701083909614,79.70000000000002,92
2019,2019-05-13,445.9,42,21.907142857142855,1.7419884642338677,83.35000000000001,91
2019,2019-05-14,459.25,43,22.385714285714283,1.58369670015925,86.70000000000002,90
2019,2019-05-15,472.6,44,22.62857142857143,1.5824182819493957,88.4,89
2019,2019-05-16,479.0,45,21.8,2.8527764254026984,82.6,88
2019,2019-05-17,484.55,46,21.24285714285714,3.655980097893113,78.7,87
2019,2019-05-18,491.5,47,20.49285714285714,3.9533138600660767,73.44999999999999,86
2019,2019-05-19,497.65,48,19.342857142857145,3.865060216373161,65.39999999999999,85
2019,2019-05-20,503.5,49,18.22857142857143,3.525839987726001,57.6,84
2019,2019-05-21,509.05,50,17.114285714285714,2.7941477957978473,49.8,83
2019,2019-05-22,514.05,51,15.921428571428573,0.641519772920273,41.449999999999996,82
2019,2019-05-23,523.75,52,16.392857142857142,1.5791423229685586,44.75,81
2019,2019-05-24,534.05,53,17.071428571428573,2.0934137078898227,49.5,80
2019,2019-05-25,545.15,54,17.664285714285715,2.583556057987124,53.65,79
2019,2019-05-26,550.75,55,17.585714285714285,2.6449187583166522,53.1,78
2019,2019-05-27,555.45,56,17.42142857142857,2.801763900185206,51.95,77
2019,2019-05-28,564.9,57,17.978571428571428,2.754973856932406,55.85,76
2019,2019-05-29,576.8,58,18.964285714285715,2.7460144278745706,62.75,75
2019,2019-05-30,591.55,59,19.685714285714287,3.5245229329317715,67.8,74
2019,2019-05-31,605.45,60,20.199999999999996,3.8743816710971326,71.4,73
2019,2019-06-01,622.1,61,20.99285714285714,4.590881230895715,76.95,72
2019,2019-06-02,637.9,62,22.45,4.195632649950832,87.14999999999999,71
2019,2019-06-03,653.75,63,24.04285714285714,2.5611567327135494,98.3,70
2019,2019-06-04,672.65,64,25.392857142857142,2.202163438422309,107.75,69
2019,2019-06-05,693.2,65,26.628571428571426,2.3382431337183758,116.39999999999998,68
2019,2019-06-06,711.25,66,27.099999999999998,2.2263572639329148,119.69999999999999,67
2019,2019-06-07,724.05,67,26.942857142857143,2.5105491715673147,118.6,66
2019,2019-06-08,736.25,68,26.307142857142857,3.0929258762845655,114.14999999999998,65
2019,2019-06-09,753.75,69,26.55,3.1131441769803794,115.85,64
2019,2019-06-10,774.6,70,27.264285714285712,3.477992031536123,120.85,63
2019,2019-06-11,796.55,71,27.699999999999996,3.8843703908527507,123.89999999999999,62
2019,2019-06-12,819.3,72,28.014285714285716,4.2272641158037585,126.1,61
2019,2019-06-13,839.85,73,28.37142857142857,4.3350179875499,128.6,60
2019,2019-06-14,858.2,74,29.164285714285715,3.5896511304158087,134.15,59
2019,2019-06-15,876.25,75,30.0,2.047966471079773,140.0,58
2019,2019-06-16,892.6,76,29.835714285714285,2.311153082647023,138.85000000000002,57
2019,2019-06-17,911.8,77,29.6,2.274313083108889,137.20000000000002,56
2019,2019-06-18,932.65,78,29.442857142857143,2.117472662442359,136.10000000000002,55
2019,2019-06-19,955.15,79,29.407142857142862,2.0535393372234347,135.85000000000002,54
2019,2019-06-20,973.25,80,29.057142857142857,2.034991517473898,133.4,53
2019,2019-06-21,987.95,81,28.53571428571429,2.6276913640612607,129.75,52
2019,2019-06-22,1004.6,82,28.33571428571429,2.7223939045312293,128.35000000000002,51
2019,2019-06-23,1023.25,83,28.664285714285715,2.577743568464896,130.65,50
2019,2019-06-24,1043.25,84,28.77857142857143,2.622793857520612,131.45,49
2019,2019-06-25,1061.9,85,28.464285714285715,2.459965156547709,129.25,48
2019,2019-06-26,1078.0,86,27.55,1.8147543451755466,122.85,47
2019,2019-06-27,1090.25,87,26.714285714285715,2.6664136784756547,117.0,46
2019,2019-06-28,1104.15,88,26.599999999999998,2.7817859970410193,116.19999999999999,45
2019,2019-06-29,1119.7,89,26.442857142857147,2.8094229198996192,115.1,44
2019,2019-06-30,1136.95,90,26.24285714285714,2.6726124191242726,113.69999999999999,43
2019,2019-07-01,1153.05,91,25.685714285714287,2.1050958580142387,109.79999999999998,42
2019,2019-07-02,1169.45,92,25.364285714285717,1.7121415161804503,107.55,41
2019,2019-07-03,1185.25,93,25.321428571428573,1.6943182362574047,107.24999999999999,40
2019,2019-07-04,1201.65,94,25.914285714285715,1.040318174772528,111.4,39
2019,2019-07-05,1220.0,95,26.55,0.9609023536933912,115.85,38
2019,2019-07-06,1239.75,96,27.150000000000002,1.4294521094928367,120.05,37
2019,2019-07-07,1258.1,97,27.307142857142857,1.5009520788010977,121.15,36
2019,2019-07-08,1274.2,98,27.307142857142853,1.5009520788010977,121.15,35
2019,2019-07-09,1290.05,99,27.22857142857143,1.5691975504636575,120.6,34
2019,2019-07-10,1306.7,100,27.349999999999998,1.4699773240882072,121.44999999999999,33
2019,2019-07-11,1325.05,101,27.62857142857143,1.4444887050606585,123.39999999999999,32
2019,2019-07-12,1344.5,102,27.785714285714285,1.5886876884487948,124.5,31
2019,2019-07-13,1365.6,103,27.97857142857143,1.9152582817245547,125.85,30
2019,2019-07-14,1387.55,104,28.492857142857144,2.442408062314191,129.45000000000002,29
2019,2019-07-15,1407.25,105,29.00714285714286,2.2238158967993225,133.05,28
2019,2019-07-16,1426.4,106,29.478571428571428,1.7401765099306816,136.35,27
2019,2019-07-17,1445.3,107,29.8,1.276714533480467,138.6,26
2019,2019-07-18,1465.3,108,30.035714285714285,1.1051825964196247,140.25,25
2019,2019-07-19,1483.65,109,29.87857142857143,1.2684824078590395,139.15,24
2019,2019-07-20,1502.3,110,29.528571428571432,1.2120427463781382,136.70000000000002,23
2019,2019-07-21,1521.75,111,29.17142857142857,0.5865557254412023,134.20000000000002,22
2019,2019-07-22,1543.4,112,29.45,1.1094292827096148,136.15,21
2019,2019-07-23,1565.05,113,29.807142857142857,1.3688281397570388,138.65,20
2019,2019-07-24,1586.95,114,30.235714285714288,1.500753778859859,141.65,19
2019,2019-07-25,1609.2,115,30.557142857142853,1.672928712226173,143.9,18
2019,2019-07-26,1633.1,116,31.349999999999998,1.7651723239767791,149.45,17
2019,2019-07-27,1655.85,117,31.935714285714283,1.3517625178862434,153.54999999999998,16
2019,2019-07-28,1680.55,118,32.68571428571429,1.1894376422335757,158.8,15
2019,2019-07-29,1702.8,119,32.77142857142857,1.1220729116451755,159.4,14
2019,2019-07-30,1722.8,120,32.535714285714285,1.5049125904058902,157.75,13
2019,2019-07-31,1741.95,121,32.142857142857146,1.981882222246671,155.0,12
2019,2019-08-01,1761.4,122,31.74285714285714,2.224377922669032,152.20000000000002,11
2019,2019-08-02,1779.75,123,30.95,2.3146273998205937,146.65,10
2019,2019-08-03,1799.5,124,30.521428571428572,2.200730398234759,143.65,9
2019,2019-08-04,1820.85,125,30.04285714285714,1.3343002446441228,140.3,8
2019,2019-08-05,1841.95,126,29.87857142857143,1.059818043682267,139.15,7
2019,2019-08-06,1863.6,127,30.11428571428571,1.2565542453188383,140.8,6
2019,2019-08-07,1885.25,128,30.471428571428568,1.2915936999360562,143.3,5
2019,2019-08-08,1904.15,129,30.392857142857142,1.3779297791218177,142.75,4
2019,2019-08-09,1920.25,130,30.071428571428573,2.038148085652227,140.5,3
2019,2019-08-10,1936.35,131,29.55,2.5393568739611108,136.85,2
2019,2019-08-11,1951.6,132,28.678571428571427,2.8467608995220894,130.75,1
2019,2019-08-12,1968.8,133,28.12142857142857,2.6700276438733384,126.85,0
2020,2020-04-01,6.699999999999999,0,16.7,,6.699999999999999,140
2020,2020-04-02,10.85,1,15.425,1.8031222920256962,10.85,139
2020,2020-04-03,14.2,2,14.733333333333334,1.749523744718355,14.200000000000001,138
2020,2020-04-04,18.65,3,14.6625,1.4354877219955597,18.65,137
2020,2020-04-05,24.799999999999997,4,14.959999999999999,1.4099645385611652,24.799999999999997,136
2020,2020-04-06,28.4,5,14.733333333333333,1.3779211394948068,28.4,135
2020,2020-04-07,31.200000000000003,6,14.457142857142857,1.4547131937912974,31.200000000000003,134
2020,2020-04-08,31.200000000000003,7,13.464285714285714,1.9546342977895481,24.5,133
2020,2020-04-09,33.15,8,13.15,2.0022903552348916,22.300000000000004,132
2020,2020-04-10,37.3,9,13.264285714285714,2.0381188805927324,23.1,131
2020,2020-04-11,43.45,10,13.507142857142858,2.288818576512887,24.799999999999997,130
2020,2020-04-12,51.8,11,13.821428571428571,2.805033740566108,27.0,129
2020,2020-04-13,60.65,12,14.571428571428571,3.3790848296120495,32.25,128
2020,2020-04-14,69.55,13,15.442857142857141,3.623813434701601,38.35,127
2020,2020-04-15,78.75,14,16.79285714285714,2.8208197052494897,47.55,126
2020,2020-04-16,89.85,15,18.1,2.2686266036231437,56.699999999999996,125
2020,2020-04-17,97.1,16,18.542857142857144,1.561363872662987,59.8,124
